Deal_num,Buying_Cost,Maintainance_Cost,Number_of_doors,Number_of_Passenger,Luggage_Space,Safety_Features
0,low,low,5more,more,big,high
1,low,low,2,2,small,high
2,low,med,5more,4,med,low
3,low,low,4,2,big,low
4,low,low,4,2,med,high
5,low,low,3,2,small,med
6,low,low,4,more,med,med
7,low,low,3,more,small,med
8,low,med,4,2,med,low
9,low,med,3,4,small,low
10,low,low,5more,2,small,med
11,low,med,2,2,big,med
12,low,low,4,more,big,high
13,low,med,5more,more,small,med
14,low,med,3,2,big,high
15,low,low,5more,2,med,med
16,low,med,3,2,big,low
17,low,low,2,more,big,low
18,low,med,2,4,big,low
19,low,low,3,2,small,high
20,low,low,2,more,small,high
21,low,high,5more,4,small,high
22,low,med,2,2,big,high
23,low,high,5more,more,med,med
24,low,med,3,more,small,med
25,low,high,5more,more,small,high
26,low,med,3,2,med,med
27,low,low,5more,4,big,low
28,low,med,4,2,med,high
29,low,med,2,more,small,high
30,low,low,4,more,med,low
31,low,low,5more,4,big,high
32,low,low,3,more,big,low
33,low,med,4,2,small,med
34,low,med,2,4,small,med
35,low,med,5more,2,med,low
36,low,med,3,2,big,med
37,low,med,5more,4,small,low
38,low,low,2,more,small,med
39,low,high,5more,more,small,med
40,low,low,5more,4,small,high
41,low,low,4,2,med,low
42,low,med,4,4,small,low
43,low,med,2,4,med,low
44,low,med,4,2,big,low
45,low,low,4,more,small,low
46,low,med,4,2,med,med
47,low,med,4,4,small,med
48,low,med,3,more,small,low
49,low,low,5more,more,big,med
50,low,med,5more,4,big,low
51,low,low,4,2,big,high
52,low,low,2,2,med,low
53,low,low,2,2,med,high
54,low,med,2,2,small,low
55,low,low,2,4,small,low
56,low,med,3,2,small,med
57,low,high,5more,4,big,low
58,low,high,5more,4,med,med
59,low,low,5more,2,small,high
60,low,med,5more,2,small,low
61,low,low,4,2,small,med
62,low,low,3,more,med,low
63,low,low,3,4,small,med
64,low,med,2,2,med,med
65,low,med,3,4,med,low
66,low,med,2,2,small,high
67,low,low,5more,2,med,low
68,low,med,2,2,med,high
69,low,med,3,2,small,high
70,low,med,3,2,small,low
71,low,low,5more,2,big,high
72,low,high,5more,2,big,high
73,low,low,2,4,big,low
74,low,med,5more,4,small,med
75,low,low,5more,4,med,low
76,low,med,2,more,med,low
77,low,low,4,4,big,low
78,low,med,2,4,med,med
79,low,low,4,more,big,med
80,low,low,5more,2,big,low
81,low,low,4,4,med,low
82,low,low,5more,more,big,low
83,low,low,5more,2,med,high
84,low,low,4,4,small,low
85,low,low,2,4,small,med
86,low,low,5more,2,small,low
87,low,high,5more,more,big,med
88,low,high,5more,2,big,med
89,low,high,5more,4,big,med
90,low,med,5more,more,small,low
91,low,low,5more,more,small,low
92,low,med,3,4,big,low
93,low,low,2,2,big,med
94,low,med,4,more,small,low
95,low,med,2,2,small,med
96,low,low,5more,2,big,med
97,low,med,4,more,big,low
98,low,med,4,more,med,low
99,low,med,2,more,small,med
100,low,med,4,4,big,low
101,low,low,4,2,big,med
102,low,med,5more,2,big,high
103,low,med,4,2,big,med
104,low,med,2,4,small,low
105,low,high,5more,more,small,low
106,low,low,3,4,med,low
107,low,low,5more,more,med,med
108,low,low,2,2,small,low
109,low,med,2,more,med,med
110,low,med,4,2,big,high
111,low,low,4,2,med,med
112,low,low,2,2,small,med
113,low,low,5more,4,med,med
114,low,med,5more,2,med,high
115,low,low,3,2,small,low
116,low,med,3,more,med,low
117,low,low,4,2,small,low
118,low,med,5more,2,big,low
119,low,med,2,2,big,low
120,low,low,2,4,med,low
121,low,high,5more,4,small,med
122,low,med,4,2,small,high
123,low,med,4,more,small,med
124,low,high,5more,more,big,low
125,low,low,2,more,med,low
126,low,low,3,2,med,high
127,low,low,5more,4,big,med
128,low,low,4,2,small,high
129,low,low,3,2,big,low
130,low,low,4,more,med,high
131,low,low,2,2,big,high
132,low,low,5more,more,med,high
133,low,med,2,2,med,low
134,low,low,2,more,small,low
135,low,med,5more,2,small,high
136,low,low,3,2,med,med
137,low,low,3,2,big,high
138,low,high,5more,4,med,low
139,low,low,5more,more,small,med
140,low,low,3,more,small,low
141,low,low,3,2,med,low
142,low,med,3,2,med,high
143,low,med,4,4,med,low
144,low,low,2,4,med,med
145,low,low,5more,4,small,low
146,low,med,2,more,big,low
147,low,med,2,more,small,low
148,low,med,3,more,big,low
149,low,low,3,2,big,med
150,low,med,3,2,med,low
151,low,low,5more,4,med,high
152,low,low,5more,4,small,med
153,low,low,4,more,small,med
154,low,low,4,more,big,low
155,low,high,5more,more,med,low
156,low,low,5more,more,small,high
157,low,low,3,4,med,med
158,low,low,4,4,small,med
159,low,low,3,4,small,low
160,low,med,3,4,small,med
161,low,low,2,2,big,low
162,low,low,5more,more,med,low
163,low,med,3,4,med,med
164,low,low,2,2,med,med
165,low,med,5more,2,med,med
166,low,med,5more,2,big,med
167,low,low,3,4,big,low
168,low,low,2,more,med,med
169,low,med,4,2,small,low
170,low,med,5more,2,small,med
171,low,med,5more,more,big,low
172,low,high,5more,4,small,low
173,low,med,5more,more,med,low
