input,target,lang
"Paan Mumbaia main rahando ho, Tay chaar saal thaya ahin, guzari wayu ahi.",پاڻ ممبئيءَ ۾ رهندو هو، ٽي چار سال ٿيا آهن، گذاري ويو آهي.,Sindhi
Parli dharma granthawala sanyuktha nikaye mema pancha neewarana dharma sameepayanma nirwanaya langa kara ganeemada upakaree wana saptha bhojjanga deshana kara atha.,පාලි ධර්ම ග්‍රන්ථවල සංයුක්ත නිකායේ මෙම පංච නීවරණ ධර්ම සමීපයෙන්ම නිර්වාණය ළඟා කර ගැනීමද උපකාරී වන සප්ත භොජ්ජංග දේශනා කර ඇත.,Tamil
"Jeewiya saha saila wargaya matha padanamwa saila selakillehi vyuhaya, kruthyaya saha gathika hasireem ekinekin itha wenas wiya hakiya.","ජීවියා සහ සෙෙල වර්ගය මත පදනම්ව සෙෙල සැකිල්ලෙහි ව්‍යුහය, කෘත්‍යය සහ ගතික හැසිරීම් එකිනෙකින් ඉතා වෙනස් විය හැකිය.",Tamil
"Damin yuth digu sunil waralasa gotha"" yana kawya patayen heli karanne diwanganan men suranganan mal madara pelandi bhawai.","දමින් යුත් දිගු සුනිල් වරලස ගොතා"" යන කාව්‍ය පාඨයෙන් හෙළි කරන්නේ දිවඟනන් මෙන් සුරඟනන් මල් මදාරා පැළඳි බවයි.",Tamil
"(grahaloka, tharaka ha galaxy) sankhyamaya rekhiya vishleshanaya pramanathmaka mano vidyavedi athyavashya weyi.","(ග්‍රහලෝක, තාරකා හා ගැලැක්සි) සංඛ්‍යාමය රේඛීය විහ්ලේෂණය ප්‍රමාණාත්මක මනෝ විද්‍යාවේදී අත්‍යවශ්‍ය වෙයි.",Urdu
Newton daa gati daa dujaa niyam isi saveg naal sabandhat hai.,ਨਿਉੇੇਟਨ ਦਾ ਗਤੀ ਦਾ ਦੂਜਾ ਨਿਯਮ ਇਸੀ ਸੰਵੇਗ ਨਾਲ ਸਬੰਧਤ ਹੈ।,Punjabi
Karanaya yanu kireemai.,කරනය යනු කිරීමයි.,Telegu
"mema avasanavantha siddhiyen pasuva rajaya visin pradeshaya 'vishesa arakshaka kalapayak' lesa nam kota, Wilpatthuwe arakshaka murapalakda pihituvana ladi.","මෙම අවාසනාවන්ත සිද්ධියෙන් පසුව රජය විසින් ප්‍රදේශය ‘විශේෂ ආරක්ෂක කලාපය’ක් ලෙස නම් කොට, විල්පත්තුවේ ආරක්ෂක මුරපළක්ද පිහිටුවන ලදී.",Sinhala
eya karmikawa nipadawanne dravikarana vayu cryogenic bhagika asawanaya kirimeni,එය කාර්මිකව නිපදවන්නේ ද්‍රවීකරණ වායු ක්‍රයොජෙනික් භාගික අසවනය කිරීමෙනි,Tamil
dashaka leyisthuva,දශක ලැයිස්තුව,Urdu
"Shuru men pakistan panjan sobin aen kujh riyaasatn te mushtamil ho, para 1954a men alhande hise je smorn sobin aen riyaasatn khe",شروع ۾ پاڪستان پنجن صوبن ۽ ڪجهه رياستن تي مشتمل هو، پر 1954ع ۾ الهندي حصي جي سمورن صوبن ۽ رياستن کي,Sindhi
Albert,ඇල්බට්,Urdu
ehi sandahan anek saman deviyan wanne budu himiyange deweni Lankagamanayedi un vahanse samaga pemini Jethawana doratuwehi rekawalehi yedi sitina Samiddha Sumanaya.,එහි සදහන් අනෙක් සමන් දෙවියන් වන්නේ බුදු හිමියන්ගේ දෙවැනි ලංකාගමනේදි උන්වහන්සේ සමග පැමිණි ජේතවන දොරටුවෙහි රැකවලෙහි යෙදි සීටි න සමිද්ධ සුමනය.,Sinhala
Sinhale aganuwara lesa senkadagala pawathi yugaye raja maligawa senkadagala raja maligawai.,සිංහලේ අගනුවර ලෙස සෙංකඩගල පැවති යුගයේ රජ මාලිගාව සෙංකඩගල රජ මාලිගාවයි.,Telegu
ehi gruha nirmana shailiyata hethu vi etthe thanthrika yagna charithra krama bhu mandalaya (svabhavaye pancha maha dhathungen sedum lath parisaraya) ha sambandha nisayi.,එහි ගෘහනිර්මාණ ශෛලියට හේතුවී ඇත්තේ තන්ත්‍රික යාඥා චාරිත්‍ර ක්‍රම භූමණ්ඩලය (ස්වභාවයේ පංච මහා ධාතූන්ගෙන් සැදුම් ලත් පරිසරය) හා සම්බන්ධ නිසායි.,Telegu
in pasuwa varshikava pawum 1000ka badu mudalak ayojakayan athare beda harina ladi.,ඉන් පසුව වාර්ෂිකව පවුම් 1000 ක බදු මුදලක් අයොජකයන් අතරේ බෙදා හරින ලදී.,Telegu
Owun andukarawaraya idiriye diwurum dee weda bhara gatha yuthu athara andukarawaraya wisin palatha widhayakaya rajayai.,ඔවුන් ආණ්ඩුකාරවරයා ඉදිරියේ දිවුරුම් දී වැඩ බාර ගත යුතු අතර ආණ්ඩුකාරවරයා විසින් පළතේ විධායකය රජයයි.,Tamil
oedipus sankirnaya magini; meya parinatha lingika bhumikawak ha ananyathavak goda negimata ohuge ha eyage mulika mano vidyathmaka athdekimayi.,ඊඩිපස් සංකීර්ණය මගිනි; මෙය පරිණත ලිංගික භූමිකාවක් හා අනන්‍යතාවයක් ගොඩනැගීමට ඔහුගේ හා ඇයගේ මූලික මනෝවිද්‍යාත්මක අත්දැකීමයි.,Sinhala
kayi vaar udyog utpadan vele lokan nu es de khatreyan ton chitavani denn vaste ehnu gooorha bhura de ditta janda hai.,ਕਈ ਵਾਰ ਉਦਯੋਗੀ ਉਤਪਾਦਨ ਵੇਲੇ ਲੋਕਾਂ ਨੂੰ ਇਸ ਦੇ ਖਤਰਿਆਂ ਤੋਂ ਚਿਤਾਵਨੀ ਦੇਣ ਵਾਸਤੇ ਇਹਨੂੰ ਗੂੜ੍ਹਾ ਭੂਰਾ ਦੇ ਦਿੱਤਾ ਜਾਂਦਾ ਹੈ।,Punjabi
Abhayagiri viharaya kri.,අභයගිරි විහාරය ක්‍රි.,Tamil
